(frequency-based distances selected)
(the graph has 5757 words)
 25 to pards via wards
 25 to conks via corks
 25 to welds via wolds
 25 to dirks via dorks
 25 to darks via dorks
 25 to lauds via lards
 25 to larks via lards
 25 to lodes via lores
 25 to lopes via lores
 25 to lyres via lores
 25 to lures via lores
 25 to corny via corns
 25 to morns via corns
 25 to gooey via goody
 25 to foils via fools
 25 to fouls via fools
 25 to foals via fools
 25 to gowns via goons
 25 to fonts via forts
 25 to watts via warts
 25 to waits via warts
 25 to tarts via warts
 25 to darts via warts
 25 to earns via warns
 25 to dares via wares
 25 to hares via wares
 25 to mares via wares
 25 to wakes via wares
 25 to sands via wands
 25 to reads via roads
 25 to parks via parts
 25 to rooms via roods
 25 to roots via roods
 25 to doors via moors
 25 to heads via leads
 25 to rocks via cocks
 25 to north via worth
 26 to corky via corks
 26 to lorry via worry
 26 to coups via corps
 26 to noons via goons
 26 to loons via goons
 26 to gilds via golds
 26 to golfs via golds
 26 to wafts via warts
 26 to marts via warts
 26 to darns via warns
 26 to pares via wares
 26 to bares via wares
 26 to wanes via wares
 26 to wades via wares
 26 to roams via foams
 26 to wasps via warps
 26 to molts via molds
 26 to moles via molds
 26 to tolls via tools
 26 to domes via comes
 26 to combs via comes
 26 to comet via comes
 26 to pants via parts
 26 to cakes via cares
 26 to beads via leads
 26 to faces via fares
 26 to bones via cones
 26 to lives via loves
 26 to moves via loves
 26 to kinds via winds
 27 to moots via moods
 27 to coxes via cores
 27 to corer via cores
 27 to gores via cores
 27 to colas via colds
 27 to surds via curds
 27 to comps via corps
 27 to coons via corns
 27 to warty via warts
 27 to foamy via foams
 27 to dooms via dorms
 27 to harps via warps
 27 to wends via wands
 27 to moans via moons
 27 to moldy via molds
 27 to toots via tools
 27 to toils via tools
 27 to comas via comes
 27 to roars via roads
 27 to loops via hoops
 27 to coals via cools
 27 to cared via cares
 27 to cages via cares
 27 to caves via cares
 27 to leaps via leads
 27 to boots via hoots
 27 to taxes via waxes
 27 to waxed via waxes
 27 to wives via waves
 27 to waved via waves
 27 to tones via cones
 27 to loved via loves
 27 to poles via holes
 27 to pages via wages
 27 to wings via winds
 28 to forky via forks
 28 to torts via worts
 28 to dorky via dorks
 28 to forte via forts
 28 to wales via wares
 28 to tares via wares
 28 to yolks via folks
 28 to rooks via hooks
 28 to honks via hooks
 28 to nooks via hooks
 28 to hooky via hooks
 28 to pacts via parts
 28 to monks via wonks
 28 to barbs via bards
 28 to barks via bards
 28 to polls via pools
 28 to coils via cools
 28 to cooky via cooks
 28 to casts via carts
 28 to canes via cares
 28 to capes via cares
 28 to cafes via cares
 28 to leaks via leads
 28 to lends via leads
 28 to leans via leads
 28 to lanes via lands
 28 to hosts via hoots
 28 to locks via cocks
 28 to socks via cocks
 28 to saves via waves
 28 to hangs via hands
 28 to handy via hands
 28 to fired via fires
 28 to hopes via holes
 28 to costs via colts
 28 to boats via goats
 28 to cover via coves
 28 to crops via coops
 28 to makes via mares
 28 to ready via reads
 28 to miles via moles
 28 to lines via lives
 29 to barms via farms
 29 to farts via farms
 29 to morts via worts
 29 to cornu via corns
 29 to goopy via goody
 29 to boons via goons
 29 to toons via goons
 29 to grads via goads
 29 to gelds via golds
 29 to harts via warts
 29 to tarns via warns
 29 to comer via comes
 29 to perks via porks
 29 to winks via wonks
 29 to cowls via cools
 29 to deads via leads
 29 to leafs via leads
 29 to fared via fares
 29 to fades via fares
 29 to loins via loans
 29 to waver via waves
 29 to eaves via waves
 29 to camps via carps
 29 to modes via codes
 29 to zones via cones
 29 to curly via curls
 29 to lover via loves
 29 to joins via coins
 29 to files via fires
 29 to tires via fires
 29 to roles via holes
 29 to coats via colts
 29 to poets via ports
 29 to ducks via docks
 29 to minds via winds
 29 to finds via winds
 29 to boxes via bores
 29 to banks via bands
 29 to gases via cases
 29 to marks via darks
 29 to takes via wakes
 29 to lived via lives
 29 to moved via moves
 29 to means via moans
 30 to lardy via lards
 30 to firma via firms
 30 to flams via foams
 30 to tarps via warps
 30 to molls via molds
 30 to melds via molds
 30 to tomes via comes
 30 to hocks via hooks
 30 to soots via hoots
 30 to loots via hoots
 30 to cocos via cocks
 30 to cocky via cocks
 30 to mocks via cocks
 30 to fakes via fares
 30 to fates via fares
 30 to firth via forth
 30 to waxen via waxes
 30 to paves via waves
 30 to haves via waves
 30 to raves via waves
 30 to hinds via hands
 30 to coded via codes
 30 to doves via loves
 30 to fixes via fires
 30 to fines via fires
 30 to fives via fires
 30 to hoses via holes
 30 to soles via holes
 30 to homer via homes
 30 to booms via books
 30 to foxes via fores
 30 to cubes via cures
 30 to bolts via colts
 30 to posts via ports
 30 to noses via loses
 30 to roses via loses
 30 to fills via films
 30 to wines via wires
 30 to windy via winds
 30 to ropes via copes
 30 to burns via barns
 30 to bases via cases
 30 to towns via gowns
 30 to lakes via wakes
 30 to nouns via noons
 30 to tells via tolls
 30 to facts via faces
 30 to gives via lives
 30 to water via waver
 31 to yores via cores
 31 to cotes via cores
 31 to turds via curds
 31 to curdy via curds
 31 to moony via moons
 31 to folky via folks
 31 to kooks via hooks
 31 to roans via roads
 31 to caret via cares
 31 to cedes via codes
 31 to furls via curls
 31 to hurls via curls
 31 to culls via curls
 31 to roves via loves
 31 to chins via coins
 31 to horny via horns
 31 to mires via fires
 31 to sires via fires
 31 to fifes via fires
 31 to hires via fires
 31 to doles via holes
 31 to homey via homes
 31 to looms via loams
 31 to cured via cures
 31 to pokes via pores
 31 to poses via pores
 31 to volts via colts
 31 to decks via docks
 31 to loser via loses
 31 to doses via loses
 31 to gnats via goats
 31 to wager via wages
 31 to waged via wages
 31 to wired via wires
 31 to binds via winds
 31 to bored via cored
 31 to jokes via cokes
 31 to robes via lobes
 31 to bowls via fowls
 31 to bends via bands
 31 to bonds via bands
 31 to weeds via welds
 31 to dates via dares
 31 to sandy via sands
 31 to herds via heads
 31 to rocky via rocks
 31 to likes via lives
 31 to times via tires
 32 to wonts via worts
 32 to loxes via lores
 32 to loges via lores
 32 to goony via goody
 32 to goosy via goody
 32 to grody via goody
 32 to gooky via goody
 32 to paras via parts
 32 to porky via porks
 32 to boors via moors
 32 to coots via cools
 32 to yawns via yarns
 32 to wanta via wants
 32 to waxer via waxes
 32 to codex via codes
 32 to mopes via mores
 32 to sorer via sores
 32 to pyres via pores
 32 to pored via pores
 32 to popes via pores
 32 to dolts via colts
 32 to jolts via colts
 32 to pouts via ports
 32 to filmy via films
 32 to moats via goats
 32 to foray via forty
 32 to sages via wages
 32 to rages via wages
 32 to wipes via wires
 32 to wiles via wires
 32 to rinds via winds
 32 to parry via party
 32 to patty via party
 32 to girds via birds
 32 to covet via coves
 32 to chops via coops
 32 to wills via wilds
 32 to howls via fowls
 32 to bangs via bands
 32 to vases via cases
 32 to oases via cases
 32 to wells via welds
 32 to fails via foils
 32 to soils via foils
 32 to fours via fouls
 32 to souls via fouls
 32 to dared via dares
 32 to males via mares
 32 to sends via sands
 32 to reeds via reads
 32 to hears via heads
 32 to lions via loons
 32 to rolls via tolls
 32 to dimes via domes
 32 to beans via beads
 32 to beats via beads
 32 to bears via beads
 32 to races via faces
 32 to faced via faces
 32 to kings via kinds
 32 to saved via waved
 32 to force via forte
 32 to walls via wales
 32 to tired via fired
 32 to cross via crops
 32 to taken via takes
 32 to given via gives
 32 to later via water
 33 to glads via goads
 33 to nares via wares
 33 to carte via carts
 33 to narcs via nards
 33 to nerds via nards
 33 to jocks via cocks
 33 to fazes via fares
 33 to faxes via fares
 33 to toady via toads
 33 to rants via wants
 33 to saxes via waxes
 33 to bodes via codes
 33 to nodes via codes
 33 to toves via loves
 33 to holed via holes
 33 to cults via colts
 33 to cowed via cored
 33 to coped via cored
 33 to cooed via cored
 33 to yokes via cokes
 33 to dopes via copes
 33 to covey via coves
 33 to wilts via wilds
 33 to yowls via fowls
 33 to banes via bands
 33 to cased via cases
 33 to eases via cases
 33 to casks via cases
 33 to disks via dirks
 33 to lacks via larks
 33 to lured via lures
 33 to boils via foils
 33 to hates via hares
 33 to manes via mares
 33 to mates via mares
 33 to waked via wakes
 33 to bakes via wakes
 33 to sakes via wakes
 33 to packs via parks
 33 to roomy via rooms
 33 to riots via roots
 33 to heaps via heads
 33 to heats via heads
 33 to racks via rocks
 33 to gills via gilds
 33 to masts via marts
 33 to melts via molts
 33 to mules via moles
 33 to dolls via tolls
 33 to bombs via combs
 33 to pints via pants
 33 to beams via beads
 33 to liver via lives
 33 to tooth via toots
 33 to tails via toils
 33 to tales via taxes
 33 to sings via wings
 33 to rings via wings
 33 to candy via handy
 33 to fixed via fired
 33 to hoped via hopes
 33 to drops via crops
 33 to grass via grads
 33 to turns via tarns
 33 to lower via lover
 33 to rules via roles
 33 to liked via lived
 33 to meant via means
 33 to years via hears
 34 to rands via wands
 34 to muons via moons
 34 to molas via molds
 34 to laves via waves
 34 to codas via codes
 34 to coder via codes
 34 to hones via cones
 34 to coned via cones
 34 to burls via curls
 34 to coifs via coins
 34 to vires via fires
 34 to hales via holes
 34 to homed via homes
 34 to homos via homes
 34 to boobs via books
 34 to loamy via loams
 34 to motes via mores
 34 to sorta via sorts
 34 to looky via looks
 34 to welts via welds
 34 to dirts via dirks
 34 to lurks via larks
 34 to loped via lopes
 34 to lutes via lures
 34 to gaits via waits
 34 to waifs via waits
 34 to whits via waits
 34 to baits via waits
 34 to wails via waits
 34 to earls via earns
 34 to dazes via dares
 34 to dames via dares
 34 to dales via dares
 34 to hazes via hares
 34 to heres via hares
 34 to mazes via mares
 34 to rakes via wakes
 34 to waken via wakes
 34 to rends via reads
 34 to rears via reads
 34 to reaps via reads
 34 to reams via reads
 34 to parka via parks
 34 to zooms via rooms
 34 to routs via roots
 34 to heeds via heads
 34 to heals via heads
 34 to soups via coups
 34 to rafts via wafts
 34 to panes via pares
 34 to paces via pares
 34 to bared via bares
 34 to bales via bares
 34 to vanes via wanes
 34 to waded via wades
 34 to wisps via wasps
 34 to gasps via wasps
 34 to tombs via combs
 34 to pangs via pants
 34 to caked via cakes
 34 to beaks via beads
 34 to laces via faces
 34 to bonus via bones
 34 to limes via lives
 34 to dives via lives
 34 to tends via wends
 34 to paved via waved
 34 to tunes via tones
 34 to piles via poles
 34 to walks via wales
 34 to sales via wales
 34 to backs via barks
 34 to pulls via polls
 34 to peaks via leaks
 34 to mills via miles
 34 to mines via miles
 34 to model via modes
 34 to games via gases
 34 to notes via noses
 34 to based via bases
 34 to cells via tells
 34 to heard via hears
 35 to zooks via hooks
 35 to roids via roads
 35 to pasts via parts
 35 to fames via fares
 35 to purls via curls
 35 to dicks via docks
 35 to gages via wages
 35 to winos via winds
 35 to panty via party
 35 to purty via party
 35 to pasty via party
 35 to gored via cored
 35 to borer via bores
 35 to jowls via fowls
 35 to bandy via bands
 35 to downs via gowns
 35 to doers via doors
 35 to coupe via coups
 35 to neons via noons
 35 to gilts via gilds
 35 to gulfs via golfs
 35 to malts via marts
 35 to damns via darns
 35 to dawns via darns
 35 to pared via pares
 35 to pales via pares
 35 to barer via bares
 35 to babes via bares
 35 to waned via wanes
 35 to rasps via wasps
 35 to lolls via tolls
 35 to tills via tolls
 35 to dotes via domes
 35 to dozes via domes
 35 to domed via domes
 35 to wombs via combs
 35 to punts via pants
 35 to beaus via beads
 35 to facet via faces
 35 to boner via bones
 35 to boned via bones
 35 to bongs via bones
 35 to hives via lives
 35 to kinks via kinds
 35 to caged via cared
 35 to leapt via leaps
 35 to bouts via boots
 35 to booty via boots
 35 to booth via boots
 35 to tapes via taxes
 35 to taxed via taxes
 35 to taxis via taxes
 35 to tongs via tones
 35 to lasts via casts
 35 to sacks via socks
 35 to filed via fired
 35 to hired via fired
 35 to crows via crops
 35 to maker via makes
 35 to tiles via miles
 35 to pines via lines
 35 to links via lines
 35 to vines via lines
 35 to linen via lines
 35 to grade via grads
 35 to lever via lover
 35 to joint via joins
 35 to tides via tires
 35 to poems via poets
 35 to funds via finds
 35 to tanks via banks
 35 to gates via gases
 35 to meals via means
 35 to fifth via firth
 35 to birth via firth
 35 to falls via fills
 35 to hills via fills
 35 to basis via bases
 35 to bells via tells
 35 to sides via sires
 35 to weeks via weeds
 35 to seeds via weeds
 35 to needs via weeds
 35 to carry via parry
 35 to girls via girds
 35 to hours via fours
 35 to heart via hears
 36 to pocks via porks
 36 to wonky via wonks
 36 to zonks via wonks
 36 to bonks via wonks
 36 to balds via bards
 36 to barfs via bards
 36 to bauds via bards
 36 to poops via hoops
 36 to poohs via pools
 36 to cants via carts
 36 to carer via cares
 36 to meads via leads
 36 to coney via cones
 36 to boozy via woozy
 36 to doozy via woozy
 36 to coked via cored
 36 to coxed via cored
 36 to tokes via cokes
 36 to topes via copes
 36 to clops via coops
 36 to lubes via lobes
 36 to lobed via lobes
 36 to banns via barns
 36 to writs via waits
 36 to harem via hares
 36 to heady via heads
 36 to bolls via tolls
 36 to combo via combs
 36 to beady via beads
 36 to mover via moves
 36 to kinda via kinds
 36 to cower via corer
 36 to surfs via surds
 36 to romps via comps
 36 to vends via wends
 36 to mends via wends
 36 to trots via toots
 36 to boars via roars
 36 to soars via roars
 36 to caned via cared
 36 to blots via boots
 36 to tames via taxes
 36 to raved via waved
 36 to toned via tones
 36 to totes via tones
 36 to tines via tones
 36 to lowed via loved
 36 to roved via loved
 36 to poled via poles
 36 to paged via pages
 36 to forge via forte
 36 to gales via wales
 36 to minks via monks
 36 to pills via polls
 36 to caste via casts
 36 to leaky via leaks
 36 to jeans via leans
 36 to licks via locks
 36 to soaks via socks
 36 to gangs via hangs
 36 to fangs via hangs
 36 to dandy via handy
 36 to hardy via handy
 36 to fined via fired
 36 to hover via cover
 36 to props via crops
 36 to mixes via miles
 36 to lined via lines
 36 to liner via lines
 36 to deals via deads
 36 to deeds via deads
 36 to faded via fared
 36 to lamps via camps
 36 to minus via minds
 36 to ranks via banks
 36 to dived via lived
 36 to meats via means
 36 to flame via flams
 36 to shots via soots
 36 to spots via soots
 36 to rates via fates
 36 to tubes via cubes
 36 to rises via roses
 36 to bills via fills
 36 to burnt via burns
 36 to calls via culls
 36 to glass via glads
 36 to names via nares
 36 to river via liver
 36 to power via lower
 36 to white via whits
 36 to write via writs
 37 to cocas via cocks
 37 to bocks via cocks
 37 to naves via waves
 37 to hanks via hands
 37 to carny via corny
 37 to hooey via gooey
 37 to roils via foils
 37 to reals via reads
 37 to hasps via wasps
 37 to brads via beads
 37 to liven via lives
 37 to kales via wales
 37 to vales via wales
 37 to hunks via honks
 37 to garbs via barbs
 37 to basks via barks
 37 to palls via polls
 37 to cysts via casts
 37 to fasts via casts
 37 to napes via capes
 37 to gapes via capes
 37 to caper via capes
 37 to safes via cafes
 37 to leeks via leaks
 37 to weans via leans
 37 to deans via leans
 37 to lames via lanes
 37 to lucks via locks
 37 to sucks via socks
 37 to aired via fired
 37 to mired via fired
 37 to brats via boats
 37 to rover via cover
 37 to mikes via makes
 37 to milks via miles
 37 to mites via miles
 37 to lints via lines
 37 to dines via lines
 37 to nines via lines
 37 to grabs via grads
 37 to grams via grads
 37 to grids via grads
 37 to halts via harts
 37 to hurts via harts
 37 to pecks via perks
 37 to jerks via perks
 37 to sinks via winks
 37 to leafy via leafs
 37 to elves via eaves
 37 to burly via curly
 37 to curry via curly
 37 to tucks via ducks
 37 to bucks via ducks
 37 to ducts via ducks
 37 to boxed via boxes
 37 to boxer via boxes
 37 to bunks via banks
 37 to gazes via gases
 37 to masks via marks
 37 to livid via lived
 37 to mowed via moved
 37 to flats via flams
 37 to flags via flams
 37 to clams via flams
 37 to cocoa via cocos
 37 to finer via fines
 37 to belts via bolts
 37 to kills via fills
 37 to buses via bases
 37 to sells via tells
 37 to sizes via sires
 37 to honey via homey
 37 to eager via wager
 37 to tears via hears
 37 to layer via later
 37 to helps via heaps
 37 to songs via sings
 37 to early via earls
 37 to never via lever
 37 to point via joint
 38 to carpy via carps
 38 to harks via harms
 38 to pones via cones
 38 to nones via cones
 38 to firer via fires
 38 to holey via holes
 38 to holer via holes
 38 to hames via homes
 38 to booky via books
 38 to byres via bores
 38 to casus via cases
 38 to laude via lauds
 38 to tyres via lyres
 38 to loony via loons
 38 to pates via pares
 38 to wader via wades
 38 to jades via wades
 38 to wadis via wades
 38 to coset via comet
 38 to jives via lives
 38 to caped via cared
 38 to cawed via cared
 38 to caved via cared
 38 to toner via tones
 38 to leant via leans
 38 to locus via locks
 38 to grays via grads
 38 to perky via perks
 38 to peeks via perks
 38 to wicks via winks
 38 to rinks via winks
 38 to pinks via winks
 38 to dears via deads
 38 to faked via fared
 38 to famed via fared
 38 to wafer via waver
 38 to ramps via camps
 38 to damps via camps
 38 to zoned via zones
 38 to surly via curly
 38 to filet via files
 38 to chats via coats
 38 to mucks via ducks
 38 to dusks via ducks
 38 to dunks via ducks
 38 to pucks via ducks
 38 to mints via minds
 38 to yanks via banks
 38 to murks via marks
 38 to moped via moved
 38 to mooed via moved
 38 to meany via means
 38 to flaws via flams
 38 to flaps via flams
 38 to slots via soots
 38 to filth via firth
 38 to girth via firth
 38 to mirth via firth
 38 to haven via haves
 38 to hints via hinds
 38 to sixes via fixes
 38 to solos via soles
 38 to pests via posts
 38 to filly via fills
 38 to roped via ropes
 38 to burrs via burns
 38 to yells via tells
 38 to eater via water
 38 to votes via cotes
 38 to fuels via furls
 38 to bulls via culls
 38 to gulls via culls
 38 to china via chins
 38 to chips via chins
 38 to sites via sires
 38 to hides via hires
 38 to poked via pokes
 38 to desks via decks
 38 to necks via decks
 38 to wiped via wired
 38 to bowed via bored
 38 to ponds via bonds
 38 to feeds via weeds
 38 to goose via goosy
 38 to pipes via popes
 38 to marry via parry
 38 to shops via chops
 38 to sails via fails
 38 to nails via fails
 38 to yours via fours
 38 to seats via beats
 38 to beard via bears
 38 to raced via races
 38 to balls via walls
 38 to token via taken
 38 to mixed via fixed
 38 to ruler via rules
 38 to least via leapt
 38 to money via coney
 38 to while via white
 39 to morel via mores
 39 to curer via cures
 39 to cukes via cures
 39 to poxes via pores
 39 to softs via sorts
 39 to lases via loses
 39 to gouts via goats
 39 to wises via wires
 39 to wirer via wires
 39 to jakes via wakes
 39 to parer via pares
 39 to molto via molts
 39 to lites via lives
 39 to bolas via colas
 39 to suras via surds
 39 to harpy via harps
 39 to fends via wends
 39 to touts via toots
 39 to loopy via loops
 39 to eared via cared
 39 to cager via cages
 39 to cagey via cages
 39 to taxer via taxes
 39 to tuxes via taxes
 39 to waled via waxed
 39 to faxed via waxed
 39 to pager via pages
 39 to jings via wings
 39 to pings via wings
 39 to zings via wings
 39 to dings via wings
 39 to kooky via hooky
 39 to saver via saves
 39 to sired via fired
 39 to reedy via ready
 39 to miler via miles
 39 to terns via tarns
 39 to tardy via lardy
 39 to flays via flams
 39 to slams via flams
 39 to mulls via molls
 39 to malls via molls
 39 to hacks via hocks
 39 to lofts via loots
 39 to fetes via fates
 39 to razes via raves
 39 to ravel via raves
 39 to raven via raves
 39 to ceded via coded
 39 to hosed via hoses
 39 to soled via soles
 39 to foxed via foxes
 39 to cubed via cubes
 39 to nosed via noses
 39 to ruses via roses
 39 to dills via fills
 39 to fells via fills
 39 to rills via fills
 39 to sills via fills
 39 to baser via bases
 39 to teals via tells
 39 to jells via tells
 39 to hells via tells
 39 to dells via tells
 39 to cater via water
 39 to cites via cotes
 39 to folly via folky
 39 to cadet via caret
 39 to hulls via hurls
 39 to siren via sires
 39 to poker via pokes
 39 to posed via poses
 39 to laser via loser
 39 to raged via waged
 39 to joked via jokes
 39 to dated via dates
 39 to herbs via herds
 39 to bikes via likes
 39 to dikes via likes
 39 to timed via times
 39 to lawns via yawns
 39 to pours via pouts
 39 to rails via fails
 39 to wears via hears
 39 to fears via hears
 39 to beets via beats
 39 to halls via walls
 39 to gross via cross
 39 to hated via hates
 39 to baked via waked
 39 to teams via beams
 39 to talks via tales
 39 to brass via grass
 39 to tower via lower
 39 to ruled via rules
 39 to trade via grade
 39 to level via lever
 39 to basic via basis
 39 to seems via seeds
 39 to heavy via heady
 39 to shows via shots
 39 to class via glass
 39 to named via names
 39 to wrote via write
 39 to paper via caper
 40 to groks via gooks
 40 to xored via cored
 40 to coper via copes
 40 to coven via coves
 40 to nurbs via curbs
 40 to bunds via bands
 40 to casas via cases
 40 to molly via moldy
 40 to torte via torts
 40 to torus via torts
 40 to balks via barks
 40 to polly via polls
 40 to capos via capes
 40 to rapes via capes
 40 to locos via locks
 40 to socko via socks
 40 to randy via handy
 40 to hanky via handy
 40 to hypes via hopes
 40 to blats via boats
 40 to crocs via crops
 40 to craps via crops
 40 to mimes via miles
 40 to riles via miles
 40 to sines via lines
 40 to fated via fared
 40 to farad via fared
 40 to curvy via curly
 40 to loner via lover
 40 to giver via gives
 40 to turfs via turds
 40 to carat via caret
 40 to dulls via culls
 40 to lulls via culls
 40 to shins via chins
 40 to thins via chins
 40 to hikes via hires
 40 to doled via doles
 40 to pokey via pokes
 40 to pikes via pokes
 40 to dosed via doses
 40 to gnaws via gnats
 40 to booed via bored
 40 to joker via jokes
 40 to robed via robes
 40 to bawls via bowls
 40 to weeps via weeds
 40 to weedy via weeds
 40 to heros via herds
 40 to liken via likes
 40 to sober via sorer
 40 to harry via parry
 40 to tarry via parry
 40 to putty via patty
 40 to petty via patty
 40 to chaps via chops
 40 to oasis via oases
 40 to mails via fails
 40 to fairs via fails
 40 to pails via fails
 40 to tours via fours
 40 to dazed via dared
 40 to reefs via reeds
 40 to nears via hears
 40 to heirs via hears
 40 to gears via hears
 40 to pears via hears
 40 to feats via beats
 40 to laced via faced
 40 to paced via faced
 40 to sawed via saved
 40 to farce via force
 40 to galls via walls
 40 to tiled via tired
 40 to liter via later
 40 to latex via later
 40 to rowed via cowed
 40 to tasks via casks
 40 to naked via waked
 40 to picks via packs
 40 to seams via beams
 40 to diver via liver
 40 to grasp via grass
 40 to dirty via dirts
 40 to route via routs
 40 to heels via heeds
 40 to noted via notes
 40 to dozen via dozes
 40 to types via tapes
 40 to crowd via crows
 40 to grows via crows
 40 to fifty via fifth
 40 to cents via cants
 40 to board via boars
 40 to stars via soars
 40 to shoes via shots
 40 to whole via while
 41 to velds via welds
 41 to kirks via dirks
 41 to dinks via dirks
 41 to darky via darks
 41 to lades via lodes
 41 to loper via lopes
 41 to lunes via lures
 41 to luxes via lures
 41 to lurer via lures
 41 to zooey via gooey
 41 to pooey via gooey
 41 to taros via tarts
 41 to tacts via tarts
 41 to darer via dares
 41 to hades via hares
 41 to maces via mares
 41 to marls via mares
 41 to waker via wakes
 41 to rooty via roots
 41 to tared via cared
 41 to polis via poles
 41 to barmy via barms
 41 to balms via barms
 41 to perms via perks
 41 to finks via winks
 41 to oinks via winks
 41 to jinks via winks
 41 to dyads via deads
 41 to fazed via fared
 41 to laver via waver
 41 to tamps via camps
 41 to campy via camps
 41 to vamps via camps
 41 to modem via modes
 41 to coati via coats
 41 to ducky via ducks
 41 to minas via minds
 41 to minis via minds
 41 to tykes via takes
 41 to taker via takes
 41 to jived via lived
 41 to sooty via soots
 41 to cohos via cocos
 41 to roper via ropes
 41 to telly via tells
 41 to facto via facts
 41 to mater via water
 41 to timer via times
 41 to papas via paras
 41 to clots via coots
 41 to pawns via yawns
 41 to fawns via yawns
 41 to surer via sorer
 41 to sagas via sages
 41 to fatty via patty
 41 to civet via covet
 41 to chows via chops
 41 to vises via vases
 41 to bails via fails
 41 to hails via fails
 41 to jails via fails
 41 to sours via fours
 41 to reels via reeds
 41 to sears via hears
 41 to dices via dimes
 41 to brans via beans
 41 to bests via beats
 41 to beers via bears
 41 to racer via races
 41 to cress via cross
 41 to oaken via taken
 41 to lamer via later
 41 to carve via carte
 41 to rents via rants
 41 to sexes via saxes
 41 to sowed via cowed
 41 to vowed via cowed
 41 to towed via cowed
 41 to tilts via wilts
 41 to eased via cased
 41 to easel via eases
 41 to discs via disks
 41 to risks via disks
 41 to tacks via lacks
 41 to raked via waked
 41 to baker via bakes
 41 to mists via masts
 41 to pelts via melts
 41 to meets via melts
 41 to tints via pints
 41 to pinto via pints
 41 to mower via lower
 41 to hiked via liked
 41 to virus via vires
 41 to motel via motes
 41 to moths via motes
 41 to gains via gaits
 41 to seals via heals
 41 to panel via panes
 41 to limbs via limes
 41 to tents via tends
 41 to dunes via tunes
 41 to tuned via tunes
 41 to piled via piles
 41 to mined via mines
 41 to paste via pasts
 41 to gifts via gilts
 41 to lists via lasts
 41 to crown via crows
 41 to grave via grade
 41 to grace via grade
 41 to fever via lever
 41 to waste via caste
 41 to taste via caste
 41 to frame via flame
 41 to think via thins
 42 to wefts via wafts
 42 to hafts via wafts
 42 to paren via pares
 42 to bates via bares
 42 to janes via wanes
 42 to waspy via wasps
 42 to mosts via molts
