The graph miles(50,0,0,0,0,10,0) has 196 edges,
   [2639 mems to sort the edges into buckets]
  47 miles between Stockton, CA and Sacramento, CA [2794 mems]
  236 miles between Santa Barbara, CA and Salinas, CA [3388 mems]
  236 miles between Sacramento, CA and Weed, CA [3404 mems]
  271 miles between Toledo, OH and Uniontown, PA [3489 mems]
  271 miles between Salida, CO and Sterling, CO [3503 mems]
  272 miles between Waukegan, IL and Toledo, OH [3519 mems]
  290 miles between Traverse City, MI and Toledo, OH [3569 mems]
  296 miles between Saint Louis, MO and Rockford, IL [3600 mems]
  344 miles between Scottsbluff, NE and Sheridan, WY [3690 mems]
  389 miles between Wichita Falls, TX and Roswell, NM [3765 mems]
  458 miles between Twin Falls, ID and Reno, NV [3874 mems]
  489 miles between Salt Lake City, UT and Salida, CO [3932 mems]
  505 miles between Yakima, WA and Weed, CA [3979 mems]
  516 miles between Staunton, VA and Savannah, GA [4010 mems]
  527 miles between Seminole, OK and Saint Louis, MO [4028 mems]
  628 miles between Regina, SK and Sheridan, WY [4187 mems]
  and its minimum spanning tree has length 10587.
 The Kruskal/radix-sort algorithm takes 4188 mems;
  180 miles between Seminole, OK and Wichita Falls, TX [176 mems]
  204 miles between Wichita Falls, TX and Waco, TX [274 mems]
  389 miles between Wichita Falls, TX and Roswell, NM [320 mems]
  196 miles between Roswell, NM and Santa Fe, NM [403 mems]
  193 miles between Santa Fe, NM and Trinidad, CO [517 mems]
  157 miles between Trinidad, CO and Salida, CO [603 mems]
  271 miles between Salida, CO and Sterling, CO [686 mems]
  126 miles between Sterling, CO and Scottsbluff, NE [758 mems]
  344 miles between Scottsbluff, NE and Sheridan, WY [815 mems]
  489 miles between Salida, CO and Salt Lake City, UT [890 mems]
  164 miles between Salt Lake City, UT and Richfield, UT [984 mems]
  236 miles between Salt Lake City, UT and Twin Falls, ID [1057 mems]
  458 miles between Twin Falls, ID and Reno, NV [1164 mems]
  139 miles between Reno, NV and Sacramento, CA [1334 mems]
  47 miles between Sacramento, CA and Stockton, CA [1467 mems]
  80 miles between Stockton, CA and San Jose, CA [1556 mems]
  58 miles between San Jose, CA and Salinas, CA [1635 mems]
  102 miles between San Jose, CA and Santa Rosa, CA [1703 mems]
  236 miles between Salinas, CA and Santa Barbara, CA [1753 mems]
  152 miles between Santa Barbara, CA and San Bernardino, CA [1813 mems]
  236 miles between Sacramento, CA and Weed, CA [1857 mems]
  505 miles between Weed, CA and Yakima, WA [1938 mems]
  117 miles between Yakima, WA and Wenatchee, WA [2006 mems]
  148 miles between Yakima, WA and Seattle, WA [2047 mems]
  145 miles between Seattle, WA and Vancouver, BC [2087 mems]
  527 miles between Seminole, OK and Saint Louis, MO [2110 mems]
  296 miles between Saint Louis, MO and Rockford, IL [2238 mems]
  72 miles between Rockford, IL and Waukegan, IL [2347 mems]
  214 miles between Rockford, IL and Wausau, WI [2411 mems]
  201 miles between Wausau, WI and Rochester, MN [2463 mems]
  272 miles between Waukegan, IL and Toledo, OH [2505 mems]
  271 miles between Toledo, OH and Uniontown, PA [2585 mems]
  207 miles between Uniontown, PA and Washington, DC [2768 mems]
  109 miles between Washington, DC and Wilmington, DE [2932 mems]
  57 miles between Wilmington, DE and Reading, PA [3059 mems]
  60 miles between Wilmington, DE and Trenton, NJ [3138 mems]
  103 miles between Wilmington, DE and Salisbury, MD [3216 mems]
  115 miles between Reading, PA and Williamsport, PA [3276 mems]
  150 miles between Washington, DC and Staunton, VA [3356 mems]
  207 miles between Williamsport, PA and Utica, NY [3410 mems]
  83 miles between Utica, NY and Watertown, NY [3483 mems]
  225 miles between Utica, NY and Worcester, MA [3537 mems]
  188 miles between Worcester, MA and Saint Johnsbury, VT [3583 mems]
  290 miles between Toledo, OH and Traverse City, MI [3612 mems]
  170 miles between Traverse City, MI and Sault Sainte Marie, MI [3652 mems]
  516 miles between Staunton, VA and Savannah, GA [3685 mems]
  109 miles between Savannah, GA and Waycross, GA [3726 mems]
  145 miles between Waycross, GA and Tallahassee, FL [3745 mems]
  628 miles between Sheridan, WY and Regina, SK [3762 mems]
 the Jarnik/Prim/binary-heap algorithm takes 3764 mems;
  180 miles between Seminole, OK and Wichita Falls, TX [281 mems]
  204 miles between Wichita Falls, TX and Waco, TX [436 mems]
  389 miles between Wichita Falls, TX and Roswell, NM [512 mems]
  196 miles between Roswell, NM and Santa Fe, NM [656 mems]
  193 miles between Santa Fe, NM and Trinidad, CO [826 mems]
  157 miles between Trinidad, CO and Salida, CO [960 mems]
  271 miles between Salida, CO and Sterling, CO [1083 mems]
  126 miles between Sterling, CO and Scottsbluff, NE [1199 mems]
  344 miles between Scottsbluff, NE and Sheridan, WY [1269 mems]
  489 miles between Salida, CO and Salt Lake City, UT [1406 mems]
  164 miles between Salt Lake City, UT and Richfield, UT [1564 mems]
  236 miles between Salt Lake City, UT and Twin Falls, ID [1694 mems]
  458 miles between Twin Falls, ID and Reno, NV [1883 mems]
  139 miles between Reno, NV and Sacramento, CA [2127 mems]
  47 miles between Sacramento, CA and Stockton, CA [2272 mems]
  80 miles between Stockton, CA and San Jose, CA [2404 mems]
  58 miles between San Jose, CA and Salinas, CA [2488 mems]
  102 miles between San Jose, CA and Santa Rosa, CA [2607 mems]
  236 miles between Salinas, CA and Santa Barbara, CA [2667 mems]
  152 miles between Santa Barbara, CA and San Bernardino, CA [2772 mems]
  236 miles between Sacramento, CA and Weed, CA [2838 mems]
  505 miles between Weed, CA and Yakima, WA [2942 mems]
  117 miles between Yakima, WA and Wenatchee, WA [3010 mems]
  148 miles between Yakima, WA and Seattle, WA [3074 mems]
  145 miles between Seattle, WA and Vancouver, BC [3122 mems]
  527 miles between Seminole, OK and Saint Louis, MO [3173 mems]
  296 miles between Saint Louis, MO and Rockford, IL [3391 mems]
  72 miles between Rockford, IL and Waukegan, IL [3545 mems]
  214 miles between Rockford, IL and Wausau, WI [3634 mems]
  201 miles between Wausau, WI and Rochester, MN [3716 mems]
  272 miles between Waukegan, IL and Toledo, OH [3783 mems]
  271 miles between Toledo, OH and Uniontown, PA [3892 mems]
  207 miles between Uniontown, PA and Washington, DC [4148 mems]
  109 miles between Washington, DC and Wilmington, DE [4367 mems]
  57 miles between Wilmington, DE and Reading, PA [4552 mems]
  60 miles between Wilmington, DE and Trenton, NJ [4678 mems]
  103 miles between Wilmington, DE and Salisbury, MD [4786 mems]
  115 miles between Reading, PA and Williamsport, PA [4873 mems]
  150 miles between Washington, DC and Staunton, VA [4986 mems]
  207 miles between Williamsport, PA and Utica, NY [5082 mems]
  83 miles between Utica, NY and Watertown, NY [5193 mems]
  225 miles between Utica, NY and Worcester, MA [5278 mems]
  188 miles between Worcester, MA and Saint Johnsbury, VT [5340 mems]
  290 miles between Toledo, OH and Traverse City, MI [5377 mems]
  170 miles between Traverse City, MI and Sault Sainte Marie, MI [5431 mems]
  516 miles between Staunton, VA and Savannah, GA [5467 mems]
  109 miles between Savannah, GA and Waycross, GA [5528 mems]
  145 miles between Waycross, GA and Tallahassee, FL [5557 mems]
  628 miles between Sheridan, WY and Regina, SK [5571 mems]
 the Jarnik/Prim/Fibonacci-heap algorithm takes 5573 mems;
  180 miles between Seminole, OK and Wichita Falls, TX [3772 mems]
  150 miles between Staunton, VA and Washington, DC [3807 mems]
  236 miles between Twin Falls, ID and Salt Lake City, UT [3861 mems]
  47 miles between Stockton, CA and Sacramento, CA [3915 mems]
  109 miles between Waycross, GA and Savannah, GA [3949 mems]
  170 miles between Traverse City, MI and Sault Sainte Marie, MI [3995 mems]
  72 miles between Waukegan, IL and Rockford, IL [4054 mems]
  139 miles between Reno, NV and Sacramento, CA [4115 mems]
  145 miles between Seattle, WA and Vancouver, BC [4158 mems]
  157 miles between Trinidad, CO and Salida, CO [4205 mems]
  152 miles between Santa Barbara, CA and San Bernardino, CA [4261 mems]
  126 miles between Scottsbluff, NE and Sterling, CO [4313 mems]
  102 miles between Santa Rosa, CA and San Jose, CA [4348 mems]
  201 miles between Wausau, WI and Rochester, MN [4390 mems]
  115 miles between Williamsport, PA and Reading, PA [4437 mems]
  188 miles between Saint Johnsbury, VT and Worcester, MA [4479 mems]
  145 miles between Tallahassee, FL and Waycross, GA [4511 mems]
  57 miles between Wilmington, DE and Reading, PA [4556 mems]
  83 miles between Utica, NY and Watertown, NY [4613 mems]
  296 miles between Saint Louis, MO and Rockford, IL [4669 mems]
  271 miles between Toledo, OH and Uniontown, PA [4722 mems]
  628 miles between Regina, SK and Sheridan, WY [4765 mems]
  193 miles between Santa Fe, NM and Trinidad, CO [4802 mems]
  60 miles between Trenton, NJ and Wilmington, DE [4860 mems]
  58 miles between Salinas, CA and San Jose, CA [4904 mems]
  103 miles between Salisbury, MD and Wilmington, DE [4976 mems]
  117 miles between Yakima, WA and Wenatchee, WA [5023 mems]
  204 miles between Waco, TX and Wichita Falls, TX [5070 mems]
  196 miles between Roswell, NM and Santa Fe, NM [5098 mems]
  164 miles between Richfield, UT and Salt Lake City, UT [5168 mems]
  236 miles between Weed, CA and Sacramento, CA [5215 mems]
  109 miles between Washington, DC and Wilmington, DE [5293 mems]
  290 miles between Traverse City, MI and Toledo, OH [5355 mems]
  148 miles between Seattle, WA and Yakima, WA [5411 mems]
  236 miles between Santa Barbara, CA and Salinas, CA [5479 mems]
  271 miles between Sterling, CO and Salida, CO [5594 mems]
  214 miles between Wausau, WI and Rockford, IL [5671 mems]
  225 miles between Worcester, MA and Utica, NY [5765 mems]
  516 miles between Savannah, GA and Staunton, VA [5868 mems]
  344 miles between Sheridan, WY and Scottsbluff, NE [5927 mems]
  389 miles between Wichita Falls, TX and Roswell, NM [6111 mems]
  458 miles between Twin Falls, ID and Reno, NV [6344 mems]
  207 miles between Uniontown, PA and Washington, DC [6414 mems]
    [Stage 1 has used 6430 mems]
  505 miles between Yakima, WA and Weed, CA [8328 mems]
  80 miles between San Jose, CA and Stockton, CA [8342 mems]
  489 miles between Salt Lake City, UT and Salida, CO [8353 mems]
  527 miles between Saint Louis, MO and Seminole, OK [8365 mems]
  272 miles between Waukegan, IL and Toledo, OH [8375 mems]
  207 miles between Utica, NY and Williamsport, PA [8384 mems]
 the Cheriton/Tarjan/Karp algorithm takes 8390 mems.

